id	artist_id	album_id	durationInSec	genres	instruments	moods	chunk_nr
1319991	359034	156519	156.3	['hiphop', 'downtempo', 'triphop']	['bass', 'guitar', 'drums']	['dark', 'upbeat']	12
1264209	351616	151122	188.1	['hiphop', 'soul', 'dub']	['bass', 'rhodes', 'beat']	['love']	12
897981	359034	105656	146.9	['hiphop', 'jazz']	['bass', 'synthesizer', 'electricguitar', 'computer', 'strings', 'sampler', 'rhodes', 'brass', 'beats', 'cvp509']	['oldschool']	12
802282	359034	93877	184.5	['hiphop', 'jazz', 'triphop', 'rap']	['bass', 'synthesizer', 'drum', 'electricguitar', 'voice', 'electricpiano', 'trumpet', 'saxophone', 'brass', 'electronicorgan', 'acousticbassguitar', 'cvp509']	['upbeat']	12
1209995	343154	145343	176.7	['hiphop']	['beat']	[]	12
1210147	343154	145343	311.1	['hiphop']	['beat']	[]	12
1264198	351616	151122	141.4	['hiphop', 'rap', 'soul']	['beat']	[]	12
1281201	343154	152813	224.1	['hiphop', 'rap', 'gangstarap']	['beat']	[]	12
1281202	343154	152813	163.1	['hiphop', 'rap', 'gangstarap']	['beat']	[]	12
1281203	343154	152813	161.8	['hiphop', 'rap', 'gangstarap']	['beat']	[]	12
1387143	377603	162708	184.2	['hiphop', 'rap']	['beat']	[]	12
1186549	459653	142810	231.2	['hiphop', '90s', 'instrumentalhiphop']	['beats', 'instrumentalhiphop']	[]	12
1231990	459653	147260	74.8	['hiphop', '90s']	['beats', 'beat', 'sax']	[]	12
1235165	459653	148069	192.7	['hiphop', '90s']	['beats', 'beat']	[]	12
1235167	459653	148069	184.6	['hiphop', '90s']	['beats', 'beat']	[]	12
1330450	459653	157409	176.0	['hiphop', 'downtempo', '90s']	['beats']	[]	12
1330455	459653	157409	123.5	['hiphop', 'downtempo', '90s', 'instrumentalhiphop']	['beats', 'instrumentalhiphop']	[]	12
1330456	459653	157409	220.6	['hiphop', 'downtempo', '90s', 'instrumentalhiphop']	['beats', 'instrumentalhiphop']	[]	12
1231041	471899	147622	193.6	['hiphop', 'rap', 'soul']	['beats']	['youtube']	12
1080220	351616	128678	149.5	['hiphop', 'jazz', 'downtempo']	['computer', 'drummachine', 'sampler', 'beat']	[]	12
1127562	443978	135016	180.1	['hiphop']	['computer', 'drummachine']	[]	12
1036705	365373	122042	256.9	['hiphop', 'rap', 'rapfrancais']	['drummachine']	[]	12
1201479	363592	144392	222.1	['hiphop', 'rap', '90s']	['drummachine', 'violin', 'sampler']	['ballad', 'sentimental']	12
1418339	496894	165478	205.1	['hiphop', 'industrial']	['drums', 'viola']	[]	12
1174466	457860	141455	186.0	['hiphop']	['guitar']	['happy']	12
1386809	456894	162661	349.2	['hiphop', 'downtempo', 'soul']	['guitar']	['relaxing', 'mellow']	12
1128090	443923	135112	287.2	['hiphop', 'reggae', 'instrumentalhiphop', 'hiphopinstrumental']	['instrumentalhiphop', 'hiphopinstrumental']	[]	13
1320635	487568	156584	320.4	['hiphop', 'rap']	['keyboards']	['love']	13
1294886	485061	154171	174.3	['hiphop', 'funk', 'soundtracks', 'groove']	['percussions']	['groovy']	13
381092	348047	48465	231.6	['hiphop', 'rap']	['piano', 'sampler']	[]	13
381195	348047	48465	236.4	['hiphop', 'rap']	['piano', 'sampler']	[]	13
553089	354992	64387	259.8	['hiphop', 'rnb', 'reggaeton']	['piano', 'computer']	[]	13
553245	354992	64387	256.5	['hiphop', 'rnb', 'reggaeton']	['piano', 'computer']	[]	13
553255	354992	64387	257.9	['hiphop', 'rnb', 'reggaeton']	['piano', 'computer']	[]	13
565802	359034	65452	141.0	['hiphop', 'jazz', 'funk', 'soul']	['piano', 'bass', 'synthesizer', 'drum', 'electricguitar', 'guitar', 'voice', 'violin', 'keyboard', 'electricpiano', 'cello', 'trumpet', 'flute', 'saxophone', 'classicalguitar', 'orchestra', 'harp', 'rhodes', 'brass', 'trombone', 'electronicorgan', 'hammond', 'bell', 'horn', 'clarinet', 'bongos']	[]	13
571476	359034	65970	177.5	['hiphop', 'jazz', 'funk', 'soul']	['piano', 'bass', 'drum', 'electricguitar', 'computer', 'drummachine', 'voice', 'violin', 'keyboard', 'electricpiano', 'cello', 'trumpet', 'flute', 'saxophone', 'classicalguitar', 'harp', 'rhodes', 'brass', 'electronicorgan', 'hammond', 'bell', 'horn', 'clarinet', 'cvp509', 'bongos', 'woodwind', 'marimba', 'celesta', 'cymbal']	[]	13
571477	359034	65970	196.0	['hiphop', 'jazz', 'funk', 'soul']	['piano', 'bass', 'drum', 'electricguitar', 'computer', 'drummachine', 'voice', 'violin', 'keyboard', 'electricpiano', 'cello', 'trumpet', 'flute', 'saxophone', 'classicalguitar', 'harp', 'rhodes', 'brass', 'electronicorgan', 'hammond', 'bell', 'horn', 'clarinet', 'cvp509', 'bongos', 'woodwind', 'marimba', 'celesta', 'cymbal']	[]	13
571489	359034	65970	124.6	['hiphop', 'jazz', 'funk', 'soul']	['piano', 'bass', 'drum', 'electricguitar', 'computer', 'drummachine', 'voice', 'violin', 'keyboard', 'electricpiano', 'cello', 'trumpet', 'flute', 'saxophone', 'classicalguitar', 'harp', 'rhodes', 'brass', 'electronicorgan', 'hammond', 'bell', 'horn', 'clarinet', 'cvp509', 'bongos', 'woodwind', 'marimba', 'celesta', 'cymbal']	[]	13
618457	359034	71594	189.0	['hiphop', 'jazz', 'triphop', 'funk']	['piano', 'bass', 'synthesizer', 'drum', 'electricguitar', 'guitar', 'computer', 'drummachine', 'violin', 'keyboard', 'electricpiano', 'cello', 'trumpet', 'flute', 'saxophone', 'classicalguitar', 'orchestra', 'harp', 'brass', 'trombone', 'electronicorgan', 'hammond', 'horn', 'clarinet', 'oboe', 'cvp509', 'bongos', 'marimba', 'celesta']	[]	13
618461	359034	71594	145.5	['hiphop', 'jazz', 'triphop', 'funk']	['piano', 'bass', 'synthesizer', 'drum', 'electricguitar', 'guitar', 'computer', 'drummachine', 'violin', 'keyboard', 'electricpiano', 'cello', 'trumpet', 'flute', 'saxophone', 'classicalguitar', 'orchestra', 'harp', 'brass', 'trombone', 'electronicorgan', 'hammond', 'horn', 'clarinet', 'oboe', 'cvp509', 'bongos', 'marimba', 'celesta']	[]	13
639525	362679	74232	230.2	['hiphop', 'lounge', 'rap', 'rnb']	['piano', 'bass', 'drum', 'electricguitar', 'computer', 'drummachine', 'cello', 'doublebass']	[]	13
711275	359034	83048	169.0	['hiphop', 'jazz', 'funk']	['piano', 'bass', 'drum', 'electricguitar', 'guitar', 'computer', 'drummachine', 'violin', 'keyboard', 'electricpiano', 'strings', 'cello', 'trumpet', 'flute', 'saxophone', 'classicalguitar', 'harp', 'rhodes', 'brass', 'trombone', 'electronicorgan', 'hammond', 'bell', 'horn', 'clarinet', 'bongos']	[]	13
897308	341278	105570	214.8	['hiphop']	['piano', 'drummachine', 'voice', 'violin', 'beat']	[]	13
1127784	443923	135054	203.0	['hiphop', 'instrumentalhiphop', 'hiphopinstrumental']	['piano', 'bass', 'synthesizer', 'drum', 'electricguitar', 'computer', 'acousticguitar', 'drummachine', 'violin', 'keyboard', 'electricpiano', 'cello', 'sampler', 'percussion', 'classicalguitar', 'orchestra', 'brass', 'electronicorgan', 'doublebass', 'hammond', 'acousticbassguitar', 'pipeorgan', 'cymbal', 'instrumentalhiphop', 'hiphopinstrumental']	[]	13
1157597	454720	138911	89.5	['hiphop', 'rap']	['piano', 'drummachine']	[]	13
802319	359034	93908	189.0	['hiphop', 'rap']	['piano', 'bass', 'drum', 'computer', 'drummachine', 'keyboard', 'beats']	['dark']	13
1320003	359034	156519	71.7	['hiphop', 'downtempo', 'triphop']	['piano', 'bass', 'guitar']	['dark', 'upbeat']	13
1320020	359034	156519	156.3	['hiphop', 'downtempo', 'triphop']	['piano', 'bass', 'guitar', 'drums']	['dark', 'upbeat']	13
1320022	359034	156519	138.4	['hiphop', 'downtempo', 'triphop']	['piano', 'bass', 'guitar', 'drums']	['dark', 'upbeat']	13
1320027	359034	156519	157.4	['hiphop', 'downtempo', 'triphop']	['piano', 'bass', 'guitar', 'drums']	['dark', 'upbeat']	13
1323012	363592	156800	263.0	['hiphop', 'triphop', '90s']	['piano']	['dream', 'inspiring', 'adventure', 'ballad', 'hopeful']	13
896611	341278	105490	247.4	['hiphop', 'rap']	['piano', 'drummachine', 'sampler']	['energetic']	13
383578	341278	48589	60.1	['hiphop', 'rap']	['piano', 'drummachine', 'sampler', 'beats']	['filmscore']	13
1248258	359034	149485	135.5	['hiphop', 'downtempo', 'triphop']	['piano', 'bass', 'drum', 'guitar', 'drums']	['happy', 'upbeat']	13
1365778	492228	160806	237.0	['hiphop', 'rap', 'rnb']	['piano']	['love', 'romantic']	13
1249629	377522	150107	135.7	['hiphop']	['synth']	[]	13
1012596	431101	119263	214.1	['hiphop', 'rap', 'rapfrancais']	['synthesizer', 'computer', 'drummachine', 'voice']	['conscient']	13
1098067	363592	130961	240.9	['hiphop', 'rap', 'dubstep']	['synthesizer', 'drummachine', 'cello']	['dark', 'action', 'horror']	13
1150483	439567	137970	176.2	['hiphop', 'triphop']	['synthesizer', 'drum', 'drummachine', 'violin', 'keyboard', 'strings', 'cello', 'orchestra', 'pipeorgan']	['meditative']	13
1337809	488990	158055	277.0	['hiphop', 'rap', 'rnb']	['trumpet', 'guitare']	['sad', 'sexy', 'sex']	13
204211	341164	30346	415.0	['house']	[]	[]	13
764326	366549	89498	437.2	['house', 'trance', 'celtic', 'acid']	[]	[]	13
1218067	467542	146130	254.1	['house', 'dubstep', 'drumnbass', 'electronik']	[]	[]	13
1286883	7362	153414	325.2	['house', 'latin', 'groove']	[]	[]	13
1307490	338916	155405	217.2	['house', 'progressive', 'club']	[]	[]	13
1321295	487713	156637	215.9	['house', 'triphop', 'eletronica']	[]	[]	13
1400653	351828	163920	213.8	['house', 'funk', 'electropop']	[]	[]	13
1314132	487121	156011	326.0	['house', 'atmospheric', 'minimal']	[]	['deep', 'bright', 'light']	13
1334552	487628	157794	207.4	['house', 'club', 'tribal', 'techhouse']	[]	['happy', 'summer']	13
1334558	487628	157794	416.3	['house', 'club', 'tribal', 'techhouse']	[]	['happy', 'summer']	13
1189615	386200	143177	192.8	['house', 'deephouse', 'acidhouse']	[]	['sport', 'sports']	13
1262655	4934	150951	287.4	['house', 'club', 'disco']	[]	['summer', 'beach']	13
1198543	419438	144193	194.6	['house']	[]	['uplifting', 'positive', 'upbeat', 'fashion', 'sexy']	13
1198545	419438	144193	182.8	['house']	[]	['uplifting', 'positive', 'upbeat', 'fashion', 'sexy']	13
1170625	433004	140890	196.1	['house']	['bass', 'synthesizer']	[]	13
1353333	490859	159546	331.7	['house']	['bass', 'synthesizer', 'drums', 'percussion', 'keyboards']	['deep', 'playful', 'summer']	13
743019	337281	86827	273.2	['house']	['computer']	[]	13
1234485	472670	148015	340.7	['house', 'world', 'edm', 'tribal']	['drums', 'djembe']	[]	13
1236512	472670	148015	340.7	['house', 'world', 'edm', 'tribal']	['drums', 'djembe']	[]	13
1164743	433004	139991	210.5	['house']	['piano', 'bass', 'synthesizer']	[]	13
1312453	443553	155847	194.9	['house', 'electropop', 'deephouse']	['piano']	[]	13
658535	341205	76384	473.6	['house', 'trance', 'progressivehouse']	['sampler']	[]	13
658563	341205	76384	453.4	['house', 'trance']	['sampler']	[]	13
1223463	351202	146730	268.9	['house', 'atmospheric', '70s']	['synth']	[]	13
523245	342686	61157	228.5	['indie', 'downtempo', 'triphop']	[]	[]	13
523247	342686	61157	386.5	['indie', 'downtempo', 'triphop']	[]	[]	13
523249	342686	61157	241.2	['indie', 'downtempo', 'triphop']	[]	[]	13
523250	342686	61157	402.0	['indie', 'downtempo', 'triphop']	[]	[]	13
686386	364753	79906	228.0	['indie', 'lounge', 'popfolk']	[]	[]	13
1045555	435415	123161	274.4	['indie', 'folk']	[]	[]	13
1045690	435415	123178	209.0	['indie', 'folk']	[]	[]	13
1045701	435415	123178	69.5	['indie', 'folk']	[]	[]	13
1107585	361297	132266	178.5	['indie', 'jazz', 'swing', 'jazzrock']	[]	[]	13
1185021	441240	142608	226.8	['indie']	[]	[]	13
1188190	429795	143109	149.7	['indie', 'psychedelic', 'progressiverock']	[]	[]	13
1305567	438431	155251	448.8	['indie', 'progressive', 'breakbeat', 'indiepop']	[]	[]	13
1374323	357291	161596	243.3	['indie', 'psychedelic', 'gothic']	[]	[]	13
1251849	347734	149795	346.0	['indie', 'electropop', 'psychedelic']	[]	['aggressive']	13
978030	352814	115190	327.7	['indie']	[]	['energetic']	13
1263265	347734	151022	192.2	['indie', 'punk', 'britpop']	[]	['energy', 'angry', 'aggressive']	13
1243198	476215	148990	248.5	['indie', 'poprock']	[]	['happy', 'love', 'summer', 'lovesong']	13
1357118	467034	159941	168.9	['indie', 'poprock', 'popfolk']	[]	['happy', 'upbeat', 'catchy']	13
1362282	375935	160429	30.0	['indie', 'poprock']	[]	['happy', 'positive']	13
1185020	441240	142608	191.3	['indie']	[]	['hope']	13
1287669	438431	153503	289.1	['indie', 'progressive', 'improvisation']	[]	['horror']	13
676068	362723	78507	191.8	['indie', 'jrock']	[]	['japan']	13
903815	362723	106430	225.1	['indie']	[]	['japan']	13
1390337	347867	163036	161.2	['indie', 'popfolk', '60s']	[]	['melodic', 'melancholic']	13
1390346	347867	163036	279.3	['indie', 'popfolk', 'singersongwriter']	[]	['melodic']	13
1363604	457786	160551	165.3	['indie', 'popfolk', 'singersongwriter']	[]	['motivational']	13
1186020	375104	142746	34.3	['indie', 'funk', 'fusion', 'indierock']	[]	['sad', 'background', 'nostalgic']	13
1225970	454118	147053	266.3	['indie', 'poprock', 'singersongwriter']	[]	['sad', 'romantic']	13
1268043	480599	151604	63.4	['indie', 'psychedelic', 'postrock']	[]	['uplifting', 'positive', 'dramatic', 'heavy', 'driving']	13
1292687	484797	153960	144.4	['indie', 'poprock']	[]	['uplifting', 'advertising', 'corporate', 'motivational', 'background', 'commercial']	13
1136147	426658	136436	343.8	['indie', 'ska']	['bass', 'drum', 'electricguitar', 'voice', 'accordion', 'pipeorgan']	[]	13
1159948	455091	139297	360.0	['indie', 'folk', 'lofi', 'indierockpop']	['bass', 'drum', 'acousticguitar', 'voice', 'trumpet', 'banjo']	[]	13
1251434	441738	149740	229.7	['indie', 'hardrock', 'classicrock']	['bass', 'guitar']	[]	13
347847	340710	45744	177.6	['indie']	['bass', 'drum', 'electricguitar', 'voice', 'saxophone']	['love']	13
1312107	486831	155815	250.3	['indie', 'atmospheric', 'triphop', 'soundtracks']	['bass', 'violin', 'keyboard']	['thriller']	13
1032843	426444	121554	235.3	['indie', 'singersongwriter', 'lofi']	['electricguitar']	[]	13
1159950	455091	139297	245.0	['indie', 'folk', 'lofi', 'indierockpop']	['electricguitar', 'voice']	[]	13
1208043	347734	145084	241.2	['indie', 'psychedelic', 'progressiverock']	['electricguitar']	['angry']	13
1387687	483960	162768	62.4	['indie', 'poprock', 'singersongwriter']	['electricguitar']	['driving']	13
1221849	468830	146550	252.9	['indie', 'progressive', 'lofi']	['electricguitar', 'glockenspiel']	['trippy', 'abstract']	13
1258865	362904	150515	154.0	['indie', 'lofi']	['guitar']	[]	13
1279782	350347	152671	279.2	['indie', 'newage']	['guitar']	[]	13
1333361	457860	157678	212.3	['indie', 'hardrock', 'avantgarde']	['guitar', 'drums']	[]	13
1388884	7805	162892	404.7	['indie', 'poprock', 'progressive']	['guitar', 'strings']	['epic', 'movie']	13
547236	358635	63726	179.1	['indie', '60s', 'shoegaze']	['guitar']	['melodic']	13
1251446	441738	149740	264.4	['indie', 'hardrock', 'classicrock']	['hammond']	[]	13
1237361	474356	148333	290.0	['indie', 'postrock', 'ambiant']	['piano']	[]	13
1323687	487924	156854	84.8	['indie', 'indierock']	['piano', 'bass', 'drums', 'guitars']	[]	13
1387748	347867	162780	171.2	['indie', 'latin', 'bossanova']	['piano', 'electricguitar']	['melodic', 'melancholic']	13
1232364	472422	147778	326.7	['indie', 'rocknroll']	['piano', 'guitar']	['silly']	13
1329942	461418	157372	199.1	['indie']	['piano', 'bass', 'guitar', 'drums']	['uplifting', 'motivational']	13
658065	357291	76395	199.3	['indie', 'psychedelic', 'lofi']	['synth']	['warm']	13
1088398	7872	129765	59.7	['indie', 'folk', 'popfolk']	['voice', 'classicalguitar']	['melancholy']	13
98139	336901	10384	370.4	['industrial', 'popfunk']	[]	[]	13
191401	7282	28636	175.5	['industrial']	[]	[]	13
229487	342731	33902	186.9	['industrial']	[]	[]	13
1283561	438966	153076	140.6	['industrial', 'synthpop', 'march']	[]	[]	13
1180962	458583	142125	201.4	['industrial', 'deathmetal']	[]	['chaos']	13
1180965	458583	142125	350.7	['industrial', 'deathmetal']	[]	['chaos']	13
1180972	458583	142125	475.5	['industrial', 'deathmetal']	[]	['chaos']	13
1399845	495484	163849	33.5	['industrial', 'minimal', 'club', 'technoindustrial']	[]	['deep', 'fashion']	13
1251298	476869	149729	238.7	['industrial', 'classicrock', 'heavymetal']	[]	['space']	13
362225	338612	46883	265.4	['industrial', 'instrumentalrock']	['instrumentalrock']	[]	13
1271421	354508	151842	290.7	['industrial', 'ebm']	['synth']	[]	13
1271422	354508	151842	215.8	['industrial', 'ebm']	['synth']	[]	13
23172	3427	3207	692.1	['instrumentalpop', 'blues']	['instrumentalpop']	[]	13
130177	337965	18389	230.3	['instrumentalpop']	['instrumentalpop']	[]	13
230861	6987	34017	336.0	['instrumentalpop', 'funk', 'rnb']	['instrumentalpop']	[]	13
251683	337965	36202	275.1	['instrumentalpop']	['instrumentalpop']	[]	13
3933	573	615	307.4	['jazz']	[]	[]	13
20767	2952	2913	396.2	['jazz', 'fusion']	[]	[]	13
34579	4819	4234	390.6	['jazz']	[]	[]	13
34581	4819	4234	253.0	['jazz']	[]	[]	13
48071	6682	5812	505.9	['jazz']	[]	[]	13
48585	6682	5883	853.2	['jazz']	[]	[]	13
48595	6682	5883	600.2	['jazz']	[]	[]	13
77929	6682	7052	610.4	['jazz', 'fusion', 'improvisation']	[]	[]	13
78224	7933	7090	315.1	['jazz', 'reggae', 'dub']	[]	[]	13
109259	337158	13378	277.4	['jazz']	[]	[]	13
161540	339312	23661	268.3	['jazz']	[]	[]	13
161546	339312	23661	216.8	['jazz']	[]	[]	13
237123	343178	34611	220.5	['jazz', 'metal', 'fusion']	[]	[]	13
259957	2999	37602	341.2	['jazz']	[]	[]	13
299169	348196	40938	525.7	['jazz']	[]	[]	13
359114	350954	46658	200.2	['jazz', 'lounge']	[]	[]	13
449923	354449	54042	229.3	['jazz']	[]	[]	13
479887	5777	56613	310.7	['jazz']	[]	[]	13
616365	348827	71329	278.1	['jazz']	[]	[]	13
876296	369134	102879	302.5	['jazz']	[]	[]	13
1067030	336871	126129	186.9	['jazz']	[]	[]	13
1067034	336871	126129	268.0	['jazz']	[]	[]	13
1115399	360275	133264	227.1	['jazz', 'jazzrock']	[]	[]	13
1115404	360275	133264	257.3	['jazz', 'jazzrock']	[]	[]	13
1146605	8264	137480	319.8	['jazz', 'fusion']	[]	[]	13
1273258	463125	152017	364.0	['jazz', 'blues', 'jazzfusion', 'bluesrock', 'jazzrock']	[]	[]	13
1309357	486593	155563	380.7	['jazz', 'improvisation', 'jazzfusion']	[]	[]	13
1414506	496499	165151	291.1	['jazz', 'lounge', 'newage', 'fusion', 'jazzfunk']	[]	[]	13
1359955	348759	158707	251.0	['jazz', 'funk', 'reggae']	[]	['background']	13
1403265	3944	164132	84.0	['jazz', 'swing']	[]	['comedy']	13
1334412	487330	157783	150.5	['jazz', 'lounge', 'latin']	[]	['corporate', 'commercial']	13
170948	339724	25160	341.3	['jazz', 'swing']	[]	['driving']	13
1209622	3944	145266	40.0	['jazz', 'lounge']	[]	['emotional', 'sentimental']	13
1029311	8264	121010	376.1	['jazz', 'jazzfunk']	[]	['sweet']	13
1029315	8264	121010	320.0	['jazz', 'jazzfunk']	[]	['sweet']	13
890978	362390	104797	199.7	['jazz']	['acousticguitar']	['meditative']	13
324411	338582	43591	223.5	['jazz', 'electrojazz']	['bass', 'drum']	[]	13
1087768	341346	129683	459.3	['jazz', 'jazzfusion']	['bass', 'drum', 'rhodes', 'vibraphone']	[]	13
1087795	341346	129683	506.4	['jazz']	['bass', 'drum', 'electricpiano', 'vibraphone']	[]	13
1096937	341346	130829	414.6	['jazz', 'jazzfusion']	['bass', 'drum', 'electricguitar', 'lapsteelguitar']	[]	13
1098401	341346	131025	428.4	['jazz']	['bass', 'drum', 'electricguitar', 'saxophone']	[]	13
1129981	341346	135426	275.9	['jazz', 'jazzfusion']	['bass', 'drum', 'saxophone', 'bongo', 'kalimba']	[]	13
1168502	456894	140627	326.1	['jazz', 'fusion', 'jazzfusion', '70s', 'jazzrock']	['bass', 'drum', 'electricguitar', 'drums', 'brass']	[]	13
1376074	341346	161762	198.0	['jazz', 'bebop']	['bass', 'drums', 'trumpet']	[]	13
1414156	459669	165105	441.8	['jazz', 'funk', 'fusion']	['bass', 'guitar', 'drums', 'keyboards']	[]	13
1414157	459669	165105	442.5	['jazz', 'funk', 'fusion']	['bass', 'guitar', 'drums', 'keyboards']	[]	13
1020440	373547	119999	122.0	['jazz', 'blues']	['bass', 'drum', 'voice']	['crime']	13
17490	2449	2470	233.7	['jazz', 'jazzfusion', 'jazzrock']	['bass', 'drum', 'guitar']	['energic']	13
34519	2449	4230	276.1	['jazz', 'jazzfusion', 'jazzrock']	['bass', 'drum', 'guitar']	['energic']	13
1107282	366251	132229	249.8	['jazz', 'metal', 'funk', 'fusion']	['bass', 'drum', 'electricguitar', 'voice']	['groovy']	13
1246832	341323	149348	180.0	['jazz', 'lounge', 'funk']	['bass', 'rhodes']	['happy', 'motivational', 'party', 'optimistic']	13
1089222	341346	129852	498.8	['jazz', 'jazzfusion']	['bass', 'drum', 'electricpiano', 'saxophone', 'trombone']	['meditative']	13
1207615	341346	145043	147.7	['jazz']	['batteria', 'basso']	[]	13
1272094	341346	151936	244.1	['jazz']	['batteria', 'basso']	[]	13
1069787	341346	126536	171.0	['jazz']	['classicalguitar', 'accordion', 'mellotron']	[]	13
96894	336813	9986	341.5	['jazz', 'fusion']	['drum', 'guitar', 'saxophone']	[]	13
1030277	433460	121169	267.7	['jazz', 'fusion', 'rnb', 'soul']	['electricguitar', 'keyboard', 'trumpet']	[]	13
1030281	433460	121169	521.7	['jazz', 'fusion', 'rnb', 'soul']	['electricguitar', 'keyboard', 'trumpet']	[]	13
1030285	433460	121169	276.7	['jazz', 'fusion', 'rnb', 'soul']	['electricguitar', 'keyboard', 'trumpet']	[]	13
873558	366162	102499	240.8	['jazz', 'fusion', 'improvisation']	['electricguitar', 'electricpiano']	['melodic', 'background']	13
873559	366162	102499	230.2	['jazz', 'fusion', 'improvisation']	['electricguitar', 'electricpiano']	['melodic', 'background']	13
873561	366162	102499	242.9	['jazz', 'fusion', 'improvisation']	['electricguitar', 'electricpiano']	['melodic', 'background']	13
30262	3358	3816	440.3	['jazz', 'instrumentalpop']	['instrumentalpop']	[]	13
73118	7338	6458	199.2	['jazz', 'instrumentalpop', 'blues', 'fusion']	['instrumentalpop', 'horn']	[]	13
94708	7338	9601	329.2	['jazz', 'instrumentalpop', 'samba']	['instrumentalpop', 'horn']	[]	13
134150	336640	19104	519.4	['jazz', 'instrumentalpop']	['instrumentalpop']	[]	13
377172	351649	48089	279.3	['jazz', 'instrumentalpop']	['instrumentalpop']	[]	13
377216	351649	48089	334.4	['jazz', 'instrumentalpop']	['instrumentalpop']	[]	13
377217	351649	48089	276.0	['jazz', 'instrumentalpop']	['instrumentalpop']	[]	13
395293	337503	49558	272.8	['jazz', 'instrumentalpop']	['instrumentalpop']	[]	13
1272095	341346	151936	271.8	['jazz']	['keyboard', 'batteria']	['party']	13
34858	3031	4262	264.8	['jazz', 'improvisation']	['piano']	[]	13
34860	3031	4262	304.1	['jazz', 'improvisation']	['piano']	[]	13
57860	7137	6224	518.0	['jazz', 'improvisation']	['piano']	[]	13
345912	336871	45486	229.0	['jazz', 'swing']	['piano', 'saxophone']	[]	13
619884	361442	71766	154.2	['jazz', 'loungemusic']	['piano', 'electricpiano', 'pianosolo']	[]	13
1026039	432709	120653	130.4	['jazz']	['piano', 'bass', 'drum']	[]	13
1026044	432709	120653	143.8	['jazz']	['piano', 'bass', 'drum']	[]	13
1026881	341346	120731	208.4	['jazz']	['piano', 'harp']	[]	13
1033124	341346	121606	398.9	['jazz', 'jazzfusion']	['piano', 'mellotron']	[]	13
1033187	341346	121606	576.0	['jazz', 'jazzfusion']	['piano']	[]	13
1069751	341346	126536	247.5	['jazz']	['piano', 'electricguitar']	[]	13
1072572	340240	127331	591.8	['jazz', 'fusion', 'ethno', 'improvisation', 'nujazz']	['piano', 'bass', 'synthesizer', 'drum', 'voice', 'keyboard', 'flute', 'saxophone', 'bell', 'accordion', 'clarinet']	[]	13
1086347	341346	129490	263.1	['jazz']	['piano', 'drum', 'doublebass']	[]	13
1088148	341346	129732	218.1	['jazz']	['piano', 'bass', 'drum', 'classicalguitar']	[]	13
1089145	341346	129852	277.4	['jazz', 'jazzfusion']	['piano', 'bass', 'drum', 'trumpet', 'trombone']	[]	13
1096932	341346	130829	275.0	['jazz']	['piano', 'bass', 'drum', 'trombone']	[]	13
1130010	341346	135426	268.9	['jazz', 'jazzfusion']	['piano', 'drum', 'voice', 'acousticbassguitar']	[]	13
1130022	341346	135426	281.5	['jazz', 'jazzfusion']	['piano', 'drum']	[]	13
1131489	337503	135655	139.7	['jazz', 'funk', 'jazzrock']	['piano', 'saxophone']	[]	13
1171568	341346	141095	257.6	['jazz', 'jazzfunk']	['piano', 'bass', 'drum', 'doublebass', 'harmonica']	[]	13
1171608	341346	141095	281.8	['jazz', 'funk']	['piano', 'bass', 'drum', 'doublebass', 'hammond']	[]	13
1193245	341968	143607	260.2	['jazz', 'souljazz']	['piano']	[]	13
1207613	341346	145043	255.5	['jazz']	['piano', 'hammond', 'batteria', 'basso']	[]	13
1209636	3944	145266	30.9	['jazz', 'groove']	['piano']	[]	13
1235602	340663	148140	192.5	['jazz']	['piano', 'brass']	[]	13
1240413	337328	148662	792.0	['jazz', 'world', 'ethno']	['piano', 'sax', 'tabla']	[]	13
1270574	336871	151762	234.3	['jazz', 'latin', 'bossanova']	['piano']	[]	13
1295534	464741	154291	222.4	['jazz', 'blues', 'improvisation']	['piano']	[]	13
1300045	336871	154722	215.5	['jazz', 'blues']	['piano', 'bass', 'drums', 'trumpet']	[]	13
1316272	487340	156206	469.2	['jazz']	['piano', 'bass', 'drums', 'sax']	[]	13
1316318	487340	156206	336.3	['jazz']	['piano', 'bass', 'drums']	[]	13
1340354	337328	158326	396.0	['jazz', 'world', 'fusion']	['piano', 'drum', 'sax', 'tabla']	[]	13
1340366	337328	158326	672.0	['jazz', 'world', 'jazzfusion']	['piano', 'batterie', 'tabla']	[]	13
1373038	459669	161495	404.2	['jazz', 'funk', 'jazzfunk']	['piano', 'bass', 'guitar', 'drums', 'horns']	[]	13
1376068	341346	161762	383.6	['jazz', 'bebop']	['piano', 'bass', 'drums']	[]	14
324619	336871	43607	282.0	['jazz']	['piano']	['ballad']	14
1268460	463659	151517	222.6	['jazz', 'blues', 'acidjazz']	['piano', 'sax']	['dark', 'rain', 'gloomy']	14
1194557	2656	143767	381.5	['jazz', 'jazzfusion']	['piano', 'brass']	['drama', 'movie', 'night']	14
835631	346555	97773	188.2	['jazz', 'funk', 'jazzfunk']	['piano', 'drum', 'rhodes', 'doublebass']	['groovy', 'laidback']	14
991710	428829	116662	115.2	['jazz', 'soul']	['piano', 'drum', 'voice', 'saxophone', 'acousticbassguitar']	['happy', 'christmas']	14
1209615	3944	145266	32.0	['jazz', 'groove']	['piano']	['sentimental']	14
1227371	470592	147226	353.7	['jazz', 'lounge', 'funk']	['rhodes']	[]	14
